TEST SESSION START: 2025-12-24 22:48:23.088656

Order File: inputs/CleanData/Split_TransportOrder_allabove1_2524.csv
[INIT] SUMMARY:
  Total Cost: 49,440.58
  Total Routes: 168
  Unassigned: 0
  Mean Util: 17.24%
  > ROUTE DETAILS:
        R01: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R06: Type=6w    | Load=3357/7000kg  | Stops=8   | Cost=2,049
        R07: Type=AUV   | Load=948/1000kg   | Stops=8   | Cost=1,449
        R08: Type=MC    | Load=50/150kg     | Stops=1   | Cost=386
        R09: Type=AUV   | Load=943/1000kg   | Stops=8   | Cost=1,104
    >>> R10: Type=4w    | Load=1552/2000kg  | Stops=2   | Cost=478
    >>> R11: Type=6w    | Load=6423/7000kg  | Stops=9   | Cost=1,692
        R12: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R13: Type=4w    | Load=1965/2000kg  | Stops=6   | Cost=1,042
    >>> R14: Type=6w    | Load=4314/7000kg  | Stops=10  | Cost=2,162
        R15: Type=AUV   | Load=985/1000kg   | Stops=5   | Cost=1,145
    >>> R16: Type=6w    | Load=4430/7000kg  | Stops=9   | Cost=1,335
        R17: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R18: Type=MC    | Load=139/150kg    | Stops=2   | Cost=613
    >>> R19: Type=6w    | Load=3100/7000kg  | Stops=8   | Cost=1,815
    >>> R20: Type=6w    | Load=4624/7000kg  | Stops=9   | Cost=1,863
        R21: Type=MC    | Load=27/150kg     | Stops=1   | Cost=448
        R22: Type=AUV   | Load=975/1000kg   | Stops=8   | Cost=1,464
    >>> R23: Type=4w    | Load=1903/2000kg  | Stops=6   | Cost=1,189
    >>> R24: Type=6w    | Load=2428/7000kg  | Stops=9   | Cost=1,333
    >>> R25: Type=6w    | Load=6096/7000kg  | Stops=10  | Cost=2,358
    >>> R26: Type=6w    | Load=4523/7000kg  | Stops=10  | Cost=2,020

>>> EXECUTE: related_large -> greedy_repair (GREEDY)
[STEP 6] SUMMARY:
  Total Cost: 32,589.78
  Total Routes: 26
  Unassigned: 0
  Mean Util: 64.23%
  > ROUTE DETAILS:
    >>> R01: Type=4w    | Load=1706/2000kg  | Stops=9   | Cost=1,318
        R02: Type=AUV   | Load=990/1000kg   | Stops=10  | Cost=1,486
        R03: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R04: Type=4w    | Load=1650/2000kg  | Stops=6   | Cost=1,241
    >>> R05: Type=6w    | Load=2920/7000kg  | Stops=11  | Cost=2,117
    >>> R06: Type=6w    | Load=3357/7000kg  | Stops=8   | Cost=2,049
        R07: Type=AUV   | Load=948/1000kg   | Stops=8   | Cost=1,449
        R08: Type=MC    | Load=50/150kg     | Stops=1   | Cost=386
        R09: Type=AUV   | Load=943/1000kg   | Stops=8   | Cost=1,104
    >>> R10: Type=4w    | Load=1552/2000kg  | Stops=2   | Cost=478
    >>> R11: Type=6w    | Load=6423/7000kg  | Stops=9   | Cost=1,692
        R12: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R13: Type=4w    | Load=1965/2000kg  | Stops=6   | Cost=1,042
    >>> R14: Type=6w    | Load=4314/7000kg  | Stops=10  | Cost=2,162
        R15: Type=AUV   | Load=985/1000kg   | Stops=5   | Cost=1,145
    >>> R16: Type=6w    | Load=4430/7000kg  | Stops=9   | Cost=1,335
        R17: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R18: Type=MC    | Load=139/150kg    | Stops=2   | Cost=613
    >>> R19: Type=6w    | Load=3100/7000kg  | Stops=8   | Cost=1,815
    >>> R20: Type=6w    | Load=4624/7000kg  | Stops=9   | Cost=1,863
        R21: Type=MC    | Load=27/150kg     | Stops=1   | Cost=448
        R22: Type=AUV   | Load=975/1000kg   | Stops=8   | Cost=1,464
    >>> R23: Type=4w    | Load=1903/2000kg  | Stops=6   | Cost=1,189
    >>> R24: Type=6w    | Load=2428/7000kg  | Stops=9   | Cost=1,333
    >>> R25: Type=6w    | Load=6096/7000kg  | Stops=10  | Cost=2,358
    >>> R26: Type=6w    | Load=4523/7000kg  | Stops=10  | Cost=2,020

>>> EXECUTE: related_large -> greedy_repair (GREEDY)
[STEP 7] SUMMARY:
  Total Cost: 32,330.83
  Total Routes: 25
  Unassigned: 0
  Mean Util: 69.68%
  > ROUTE DETAILS:
    >>> R01: Type=6w    | Load=2569/7000kg  | Stops=8   | Cost=1,517
        R02: Type=AUV   | Load=984/1000kg   | Stops=10  | Cost=1,464
    >>> R03: Type=4w    | Load=1924/2000kg  | Stops=9   | Cost=1,261
    >>> R04: Type=6w    | Load=3502/7000kg  | Stops=10  | Cost=2,072
    >>> R05: Type=6w    | Load=4242/7000kg  | Stops=8   | Cost=2,166
    >>> R06: Type=4w    | Load=1810/2000kg  | Stops=11  | Cost=1,807
        R07: Type=AUV   | Load=934/1000kg   | Stops=2   | Cost=566
        R08: Type=AUV   | Load=693/1000kg   | Stops=6   | Cost=1,007
    >>> R09: Type=4w    | Load=1552/2000kg  | Stops=2   | Cost=478
    >>> R10: Type=6w    | Load=4597/7000kg  | Stops=9   | Cost=1,946
        R11: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R12: Type=4w    | Load=1940/2000kg  | Stops=5   | Cost=1,034
    >>> R13: Type=6w    | Load=3248/7000kg  | Stops=10  | Cost=2,190
        R14: Type=AUV   | Load=981/1000kg   | Stops=8   | Cost=1,194
    >>> R15: Type=4w    | Load=1785/2000kg  | Stops=2   | Cost=762
        R16: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R17: Type=MC    | Load=89/150kg     | Stops=2   | Cost=484
    >>> R18: Type=6w    | Load=6522/7000kg  | Stops=9   | Cost=1,710
    >>> R19: Type=6w    | Load=3725/7000kg  | Stops=9   | Cost=1,752
        R20: Type=MC    | Load=139/150kg    | Stops=2   | Cost=544
        R21: Type=AUV   | Load=983/1000kg   | Stops=7   | Cost=1,332
    >>> R22: Type=6w    | Load=2970/7000kg  | Stops=8   | Cost=1,397
    >>> R23: Type=6w    | Load=3059/7000kg  | Stops=9   | Cost=1,252
    >>> R24: Type=6w    | Load=6840/7000kg  | Stops=11  | Cost=2,344
    >>> R25: Type=4w    | Load=1842/2000kg  | Stops=9   | Cost=1,750

>>> EXECUTE: related_large -> greedy_repair (GREEDY)
[STEP 8] SUMMARY:
  Total Cost: 32,330.83
  Total Routes: 25
  Unassigned: 0
  Mean Util: 69.68%
  > ROUTE DETAILS:
    >>> R01: Type=6w    | Load=2569/7000kg  | Stops=8   | Cost=1,517
        R02: Type=AUV   | Load=984/1000kg   | Stops=10  | Cost=1,464
    >>> R03: Type=4w    | Load=1924/2000kg  | Stops=9   | Cost=1,261
    >>> R04: Type=6w    | Load=3502/7000kg  | Stops=10  | Cost=2,072
    >>> R05: Type=6w    | Load=4242/7000kg  | Stops=8   | Cost=2,166
    >>> R06: Type=4w    | Load=1810/2000kg  | Stops=11  | Cost=1,807
        R07: Type=AUV   | Load=934/1000kg   | Stops=2   | Cost=566
        R08: Type=AUV   | Load=693/1000kg   | Stops=6   | Cost=1,007
    >>> R09: Type=4w    | Load=1552/2000kg  | Stops=2   | Cost=478
    >>> R10: Type=6w    | Load=4597/7000kg  | Stops=9   | Cost=1,946
        R11: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R12: Type=4w    | Load=1940/2000kg  | Stops=5   | Cost=1,034
    >>> R13: Type=6w    | Load=3248/7000kg  | Stops=10  | Cost=2,190
        R14: Type=AUV   | Load=981/1000kg   | Stops=8   | Cost=1,194
    >>> R15: Type=4w    | Load=1785/2000kg  | Stops=2   | Cost=762
        R16: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R17: Type=MC    | Load=89/150kg     | Stops=2   | Cost=484
    >>> R18: Type=6w    | Load=6522/7000kg  | Stops=9   | Cost=1,710
    >>> R19: Type=6w    | Load=3725/7000kg  | Stops=9   | Cost=1,752
        R20: Type=MC    | Load=139/150kg    | Stops=2   | Cost=544
        R21: Type=AUV   | Load=983/1000kg   | Stops=7   | Cost=1,332
    >>> R22: Type=6w    | Load=2970/7000kg  | Stops=8   | Cost=1,397
    >>> R23: Type=6w    | Load=3059/7000kg  | Stops=9   | Cost=1,252
    >>> R24: Type=6w    | Load=6840/7000kg  | Stops=11  | Cost=2,344
    >>> R25: Type=4w    | Load=1842/2000kg  | Stops=9   | Cost=1,750

>>> EXECUTE: related_large -> greedy_repair (GREEDY)
[STEP 9] SUMMARY:
  Total Cost: 31,744.65
  Total Routes: 24
  Unassigned: 0
  Mean Util: 74.13%
  > ROUTE DETAILS:
    >>> R01: Type=6w    | Load=6050/7000kg  | Stops=8   | Cost=1,875
        R02: Type=AUV   | Load=991/1000kg   | Stops=10  | Cost=1,430
    >>> R03: Type=4w    | Load=1838/2000kg  | Stops=8   | Cost=1,252
    >>> R04: Type=4w    | Load=1994/2000kg  | Stops=8   | Cost=1,608
    >>> R05: Type=4w    | Load=1993/2000kg  | Stops=8   | Cost=1,811
    >>> R06: Type=4w    | Load=1962/2000kg  | Stops=9   | Cost=1,783
        R07: Type=AUV   | Load=934/1000kg   | Stops=2   | Cost=566
    >>> R08: Type=4w    | Load=1328/2000kg  | Stops=8   | Cost=1,230
    >>> R09: Type=4w    | Load=1552/2000kg  | Stops=2   | Cost=478
    >>> R10: Type=6w    | Load=5403/7000kg  | Stops=10  | Cost=1,740
    >>> R11: Type=4w    | Load=1452/2000kg  | Stops=5   | Cost=901
    >>> R12: Type=6w    | Load=3745/7000kg  | Stops=12  | Cost=2,086
    >>> R13: Type=4w    | Load=1859/2000kg  | Stops=9   | Cost=1,503
    >>> R14: Type=4w    | Load=1873/2000kg  | Stops=2   | Cost=696
        R15: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R16: Type=MC    | Load=89/150kg     | Stops=2   | Cost=484
    >>> R17: Type=6w    | Load=3872/7000kg  | Stops=8   | Cost=1,492
    >>> R18: Type=6w    | Load=3616/7000kg  | Stops=9   | Cost=1,909
        R19: Type=AUV   | Load=451/1000kg   | Stops=3   | Cost=854
        R20: Type=AUV   | Load=986/1000kg   | Stops=7   | Cost=1,343
    >>> R21: Type=6w    | Load=5450/7000kg  | Stops=9   | Cost=1,416
    >>> R22: Type=6w    | Load=2792/7000kg  | Stops=9   | Cost=1,294
    >>> R23: Type=6w    | Load=5645/7000kg  | Stops=10  | Cost=2,342
    >>> R24: Type=4w    | Load=1371/2000kg  | Stops=9   | Cost=1,506

>>> EXECUTE: related_large -> greedy_repair (GREEDY)
[STEP 10] SUMMARY:
  Total Cost: 30,980.31
  Total Routes: 22
  Unassigned: 0
  Mean Util: 64.08%
  > ROUTE DETAILS:
    >>> R01: Type=6w    | Load=5332/7000kg  | Stops=8   | Cost=1,762
        R02: Type=MC    | Load=104/150kg    | Stops=1   | Cost=417
        R03: Type=MC    | Load=117/150kg    | Stops=3   | Cost=514
    >>> R04: Type=6w    | Load=2111/7000kg  | Stops=12  | Cost=1,930
    >>> R05: Type=4w    | Load=1986/2000kg  | Stops=8   | Cost=1,789
    >>> R06: Type=4w    | Load=1798/2000kg  | Stops=8   | Cost=1,741
    >>> R07: Type=6w    | Load=2548/7000kg  | Stops=5   | Cost=972
    >>> R08: Type=4w    | Load=1456/2000kg  | Stops=9   | Cost=1,264
    >>> R09: Type=6w    | Load=4292/7000kg  | Stops=11  | Cost=2,207
    >>> R10: Type=4w    | Load=1312/2000kg  | Stops=8   | Cost=1,031
    >>> R11: Type=6w    | Load=4084/7000kg  | Stops=11  | Cost=1,901
    >>> R12: Type=6w    | Load=2608/7000kg  | Stops=9   | Cost=1,474
        R13: Type=AUV   | Load=901/1000kg   | Stops=4   | Cost=551
        R14: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R15: Type=6w    | Load=4080/7000kg  | Stops=9   | Cost=1,390
    >>> R16: Type=6w    | Load=4397/7000kg  | Stops=8   | Cost=1,805
        R17: Type=AUV   | Load=973/1000kg   | Stops=4   | Cost=949
    >>> R18: Type=6w    | Load=2089/7000kg  | Stops=13  | Cost=2,230
    >>> R19: Type=6w    | Load=5418/7000kg  | Stops=8   | Cost=1,442
    >>> R20: Type=6w    | Load=5244/7000kg  | Stops=9   | Cost=1,573
    >>> R21: Type=6w    | Load=4902/7000kg  | Stops=10  | Cost=2,221
    >>> R22: Type=4w    | Load=1493/2000kg  | Stops=9   | Cost=1,511

>>> EXECUTE: related_large -> greedy_repair (GREEDY)
[STEP 11] SUMMARY:
  Total Cost: 30,980.31
  Total Routes: 22
  Unassigned: 0
  Mean Util: 64.08%
  > ROUTE DETAILS:
    >>> R01: Type=6w    | Load=5332/7000kg  | Stops=8   | Cost=1,762
        R02: Type=MC    | Load=104/150kg    | Stops=1   | Cost=417
        R03: Type=MC    | Load=117/150kg    | Stops=3   | Cost=514
    >>> R04: Type=6w    | Load=2111/7000kg  | Stops=12  | Cost=1,930
    >>> R05: Type=4w    | Load=1986/2000kg  | Stops=8   | Cost=1,789
    >>> R06: Type=4w    | Load=1798/2000kg  | Stops=8   | Cost=1,741
    >>> R07: Type=6w    | Load=2548/7000kg  | Stops=5   | Cost=972
    >>> R08: Type=4w    | Load=1456/2000kg  | Stops=9   | Cost=1,264
    >>> R09: Type=6w    | Load=4292/7000kg  | Stops=11  | Cost=2,207
    >>> R10: Type=4w    | Load=1312/2000kg  | Stops=8   | Cost=1,031
    >>> R11: Type=6w    | Load=4084/7000kg  | Stops=11  | Cost=1,901
    >>> R12: Type=6w    | Load=2608/7000kg  | Stops=9   | Cost=1,474
        R13: Type=AUV   | Load=901/1000kg   | Stops=4   | Cost=551
        R14: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R15: Type=6w    | Load=4080/7000kg  | Stops=9   | Cost=1,390
    >>> R16: Type=6w    | Load=4397/7000kg  | Stops=8   | Cost=1,805
        R17: Type=AUV   | Load=973/1000kg   | Stops=4   | Cost=949
    >>> R18: Type=6w    | Load=2089/7000kg  | Stops=13  | Cost=2,230
    >>> R19: Type=6w    | Load=5418/7000kg  | Stops=8   | Cost=1,442
    >>> R20: Type=6w    | Load=5244/7000kg  | Stops=9   | Cost=1,573
    >>> R21: Type=6w    | Load=4902/7000kg  | Stops=10  | Cost=2,221
    >>> R22: Type=4w    | Load=1493/2000kg  | Stops=9   | Cost=1,511

>>> EXECUTE: related_large -> greedy_repair (GREEDY)
[STEP 12] SUMMARY:
  Total Cost: 30,980.31
  Total Routes: 22
  Unassigned: 0
  Mean Util: 64.08%
  > ROUTE DETAILS:
    >>> R01: Type=6w    | Load=5332/7000kg  | Stops=8   | Cost=1,762
        R02: Type=MC    | Load=104/150kg    | Stops=1   | Cost=417
        R03: Type=MC    | Load=117/150kg    | Stops=3   | Cost=514
    >>> R04: Type=6w    | Load=2111/7000kg  | Stops=12  | Cost=1,930
    >>> R05: Type=4w    | Load=1986/2000kg  | Stops=8   | Cost=1,789
    >>> R06: Type=4w    | Load=1798/2000kg  | Stops=8   | Cost=1,741
    >>> R07: Type=6w    | Load=2548/7000kg  | Stops=5   | Cost=972
    >>> R08: Type=4w    | Load=1456/2000kg  | Stops=9   | Cost=1,264
    >>> R09: Type=6w    | Load=4292/7000kg  | Stops=11  | Cost=2,207
    >>> R10: Type=4w    | Load=1312/2000kg  | Stops=8   | Cost=1,031
    >>> R11: Type=6w    | Load=4084/7000kg  | Stops=11  | Cost=1,901
    >>> R12: Type=6w    | Load=2608/7000kg  | Stops=9   | Cost=1,474
        R13: Type=AUV   | Load=901/1000kg   | Stops=4   | Cost=551
        R14: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R15: Type=6w    | Load=4080/7000kg  | Stops=9   | Cost=1,390
    >>> R16: Type=6w    | Load=4397/7000kg  | Stops=8   | Cost=1,805
        R17: Type=AUV   | Load=973/1000kg   | Stops=4   | Cost=949
    >>> R18: Type=6w    | Load=2089/7000kg  | Stops=13  | Cost=2,230
    >>> R19: Type=6w    | Load=5418/7000kg  | Stops=8   | Cost=1,442
    >>> R20: Type=6w    | Load=5244/7000kg  | Stops=9   | Cost=1,573
    >>> R21: Type=6w    | Load=4902/7000kg  | Stops=10  | Cost=2,221
    >>> R22: Type=4w    | Load=1493/2000kg  | Stops=9   | Cost=1,511

>>> EXECUTE: related_large -> greedy_repair (GREEDY)
[STEP 13] SUMMARY:
  Total Cost: 30,980.31
  Total Routes: 22
  Unassigned: 0
  Mean Util: 64.08%
  > ROUTE DETAILS:
    >>> R01: Type=6w    | Load=5332/7000kg  | Stops=8   | Cost=1,762
        R02: Type=MC    | Load=104/150kg    | Stops=1   | Cost=417
        R03: Type=MC    | Load=117/150kg    | Stops=3   | Cost=514
    >>> R04: Type=6w    | Load=2111/7000kg  | Stops=12  | Cost=1,930
    >>> R05: Type=4w    | Load=1986/2000kg  | Stops=8   | Cost=1,789
    >>> R06: Type=4w    | Load=1798/2000kg  | Stops=8   | Cost=1,741
    >>> R07: Type=6w    | Load=2548/7000kg  | Stops=5   | Cost=972
    >>> R08: Type=4w    | Load=1456/2000kg  | Stops=9   | Cost=1,264
    >>> R09: Type=6w    | Load=4292/7000kg  | Stops=11  | Cost=2,207
    >>> R10: Type=4w    | Load=1312/2000kg  | Stops=8   | Cost=1,031
    >>> R11: Type=6w    | Load=4084/7000kg  | Stops=11  | Cost=1,901
    >>> R12: Type=6w    | Load=2608/7000kg  | Stops=9   | Cost=1,474
        R13: Type=AUV   | Load=901/1000kg   | Stops=4   | Cost=551
        R14: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R15: Type=6w    | Load=4080/7000kg  | Stops=9   | Cost=1,390
    >>> R16: Type=6w    | Load=4397/7000kg  | Stops=8   | Cost=1,805
        R17: Type=AUV   | Load=973/1000kg   | Stops=4   | Cost=949
    >>> R18: Type=6w    | Load=2089/7000kg  | Stops=13  | Cost=2,230
    >>> R19: Type=6w    | Load=5418/7000kg  | Stops=8   | Cost=1,442
    >>> R20: Type=6w    | Load=5244/7000kg  | Stops=9   | Cost=1,573
    >>> R21: Type=6w    | Load=4902/7000kg  | Stops=10  | Cost=2,221
    >>> R22: Type=4w    | Load=1493/2000kg  | Stops=9   | Cost=1,511

>>> EXECUTE: related_large -> regret_3_repair (GREEDY)
[STEP 14] SUMMARY:
  Total Cost: 29,614.90
  Total Routes: 21
  Unassigned: 0
  Mean Util: 72.54%
  > ROUTE DETAILS:
    >>> R01: Type=6w    | Load=3151/7000kg  | Stops=8   | Cost=2,138
        R02: Type=MC    | Load=114/150kg    | Stops=3   | Cost=526
    >>> R03: Type=6w    | Load=2433/7000kg  | Stops=12  | Cost=2,061
    >>> R04: Type=6w    | Load=6151/7000kg  | Stops=10  | Cost=1,861
    >>> R05: Type=4w    | Load=1971/2000kg  | Stops=9   | Cost=1,576
    >>> R06: Type=6w    | Load=2548/7000kg  | Stops=5   | Cost=972
    >>> R07: Type=4w    | Load=1973/2000kg  | Stops=8   | Cost=1,283
    >>> R08: Type=6w    | Load=6592/7000kg  | Stops=10  | Cost=2,170
    >>> R09: Type=4w    | Load=1315/2000kg  | Stops=9   | Cost=1,048
    >>> R10: Type=6w    | Load=4108/7000kg  | Stops=10  | Cost=1,590
    >>> R11: Type=4w    | Load=1955/2000kg  | Stops=8   | Cost=1,105
        R12: Type=AUV   | Load=921/1000kg   | Stops=7   | Cost=1,079
        R13: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R14: Type=4w    | Load=1959/2000kg  | Stops=7   | Cost=1,091
    >>> R15: Type=6w    | Load=3212/7000kg  | Stops=9   | Cost=1,694
        R16: Type=AUV   | Load=973/1000kg   | Stops=4   | Cost=949
    >>> R17: Type=4w    | Load=1974/2000kg  | Stops=12  | Cost=1,838
    >>> R18: Type=6w    | Load=6721/7000kg  | Stops=8   | Cost=1,378
    >>> R19: Type=4w    | Load=1981/2000kg  | Stops=6   | Cost=1,078
    >>> R20: Type=6w    | Load=4901/7000kg  | Stops=13  | Cost=2,184
    >>> R21: Type=6w    | Load=2293/7000kg  | Stops=9   | Cost=1,722

>>> EXECUTE: related_large -> regret_3_repair (GREEDY)
[STEP 15] SUMMARY:
  Total Cost: 29,612.05
  Total Routes: 21
  Unassigned: 0
  Mean Util: 72.25%
  > ROUTE DETAILS:
    >>> R01: Type=6w    | Load=3954/7000kg  | Stops=8   | Cost=1,962
        R02: Type=MC    | Load=100/150kg    | Stops=3   | Cost=450
        R03: Type=AUV   | Load=996/1000kg   | Stops=13  | Cost=1,514
    >>> R04: Type=6w    | Load=2770/7000kg  | Stops=9   | Cost=1,719
    >>> R05: Type=4w    | Load=1975/2000kg  | Stops=9   | Cost=1,782
    >>> R06: Type=6w    | Load=2548/7000kg  | Stops=5   | Cost=965
    >>> R07: Type=4w    | Load=1998/2000kg  | Stops=9   | Cost=1,358
    >>> R08: Type=6w    | Load=6982/7000kg  | Stops=7   | Cost=1,990
    >>> R09: Type=4w    | Load=1354/2000kg  | Stops=9   | Cost=1,051
    >>> R10: Type=6w    | Load=6184/7000kg  | Stops=11  | Cost=1,957
    >>> R11: Type=4w    | Load=1998/2000kg  | Stops=9   | Cost=1,073
    >>> R12: Type=4w    | Load=1907/2000kg  | Stops=8   | Cost=1,307
        R13: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R14: Type=4w    | Load=1993/2000kg  | Stops=8   | Cost=1,103
    >>> R15: Type=6w    | Load=2252/7000kg  | Stops=8   | Cost=1,680
        R16: Type=AUV   | Load=973/1000kg   | Stops=4   | Cost=949
    >>> R17: Type=6w    | Load=2755/7000kg  | Stops=12  | Cost=2,081
    >>> R18: Type=6w    | Load=6721/7000kg  | Stops=8   | Cost=1,378
    >>> R19: Type=6w    | Load=2928/7000kg  | Stops=10  | Cost=1,595
    >>> R20: Type=6w    | Load=5054/7000kg  | Stops=12  | Cost=2,190
    >>> R21: Type=4w    | Load=1803/2000kg  | Stops=5   | Cost=1,221

>>> EXECUTE: random_large -> regret_2_repair (GREEDY)
[STEP 16] SUMMARY:
  Total Cost: 28,488.66
  Total Routes: 20
  Unassigned: 0
  Mean Util: 69.03%
  > ROUTE DETAILS:
    >>> R01: Type=6w    | Load=3975/7000kg  | Stops=8   | Cost=1,850
        R02: Type=AUV   | Load=974/1000kg   | Stops=10  | Cost=1,365
    >>> R03: Type=4w    | Load=1916/2000kg  | Stops=8   | Cost=1,383
        R04: Type=AUV   | Load=965/1000kg   | Stops=7   | Cost=1,449
    >>> R05: Type=6w    | Load=3258/7000kg  | Stops=7   | Cost=1,181
    >>> R06: Type=4w    | Load=1998/2000kg  | Stops=9   | Cost=1,358
    >>> R07: Type=6w    | Load=6978/7000kg  | Stops=8   | Cost=1,968
    >>> R08: Type=4w    | Load=1950/2000kg  | Stops=9   | Cost=1,048
    >>> R09: Type=4w    | Load=1037/2000kg  | Stops=8   | Cost=1,371
    >>> R10: Type=6w    | Load=2429/7000kg  | Stops=9   | Cost=1,476
    >>> R11: Type=4w    | Load=1871/2000kg  | Stops=9   | Cost=1,155
        R12: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R13: Type=6w    | Load=2129/7000kg  | Stops=10  | Cost=1,245
    >>> R14: Type=6w    | Load=4394/7000kg  | Stops=9   | Cost=1,720
        R15: Type=AUV   | Load=973/1000kg   | Stops=4   | Cost=949
    >>> R16: Type=6w    | Load=4476/7000kg  | Stops=12  | Cost=2,093
    >>> R17: Type=6w    | Load=6990/7000kg  | Stops=9   | Cost=1,315
    >>> R18: Type=6w    | Load=2626/7000kg  | Stops=10  | Cost=1,359
    >>> R19: Type=6w    | Load=5252/7000kg  | Stops=13  | Cost=2,291
    >>> R20: Type=6w    | Load=3052/7000kg  | Stops=8   | Cost=1,635

>>> EXECUTE: random_large -> regret_2_repair (GREEDY)
[STEP 17] SUMMARY:
  Total Cost: 28,488.66
  Total Routes: 20
  Unassigned: 0
  Mean Util: 69.03%
  > ROUTE DETAILS:
    >>> R01: Type=6w    | Load=3975/7000kg  | Stops=8   | Cost=1,850
        R02: Type=AUV   | Load=974/1000kg   | Stops=10  | Cost=1,365
    >>> R03: Type=4w    | Load=1916/2000kg  | Stops=8   | Cost=1,383
        R04: Type=AUV   | Load=965/1000kg   | Stops=7   | Cost=1,449
    >>> R05: Type=6w    | Load=3258/7000kg  | Stops=7   | Cost=1,181
    >>> R06: Type=4w    | Load=1998/2000kg  | Stops=9   | Cost=1,358
    >>> R07: Type=6w    | Load=6978/7000kg  | Stops=8   | Cost=1,968
    >>> R08: Type=4w    | Load=1950/2000kg  | Stops=9   | Cost=1,048
    >>> R09: Type=4w    | Load=1037/2000kg  | Stops=8   | Cost=1,371
    >>> R10: Type=6w    | Load=2429/7000kg  | Stops=9   | Cost=1,476
    >>> R11: Type=4w    | Load=1871/2000kg  | Stops=9   | Cost=1,155
        R12: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
    >>> R13: Type=6w    | Load=2129/7000kg  | Stops=10  | Cost=1,245
    >>> R14: Type=6w    | Load=4394/7000kg  | Stops=9   | Cost=1,720
        R15: Type=AUV   | Load=973/1000kg   | Stops=4   | Cost=949
    >>> R16: Type=6w    | Load=4476/7000kg  | Stops=12  | Cost=2,093
    >>> R17: Type=6w    | Load=6990/7000kg  | Stops=9   | Cost=1,315
    >>> R18: Type=6w    | Load=2626/7000kg  | Stops=10  | Cost=1,359
    >>> R19: Type=6w    | Load=5252/7000kg  | Stops=13  | Cost=2,291
    >>> R20: Type=6w    | Load=3052/7000kg  | Stops=8   | Cost=1,635
